,unix,datestamp,keyword,time_,HF,HF_sd,H2O,H2O_sd
18524,1543188920.0666554,2018-11-26 07:35:20,python,"
06/27/2018 14:55:55.051                 ",3.82,26.59218,5.95,26.59218
18525,1543188921.459248,2018-11-26 07:35:21,python,"
06/27/2018 14:55:55.051                 ",3.96,26.59218,5.95,26.59218
18526,1543188922.8456159,2018-11-26 07:35:22,python,"
06/27/2018 14:55:55.051                 ",4.81,26.59218,6.8,26.59218
18527,1543188924.2358181,2018-11-26 07:35:24,python,"
06/27/2018 14:55:55.051                 ",4.81,26.59218,7.79,26.59218
18528,1543188925.630298,2018-11-26 07:35:25,python,"
06/27/2018 14:55:55.051                 ",5.81,26.59218,8.35,26.59218
18529,1543188927.0213516,2018-11-26 07:35:27,python,"
06/27/2018 14:55:55.051                 ",5.81,26.59218,8.5,26.59218
18530,1543188928.4098237,2018-11-26 07:35:28,python,"
06/27/2018 14:55:55.051                 ",6.51,26.59218,8.64,26.59218
18531,1543188929.8018363,2018-11-26 07:35:29,python,"
06/27/2018 14:55:55.051                 ",6.8,26.59218,9.06,26.59218
18532,1543188931.2023983,2018-11-26 07:35:31,python,"
06/27/2018 14:55:55.051                 ",7.22,26.59218,9.91,26.59218
18533,1543188932.5835154,2018-11-26 07:35:32,python,"
06/27/2018 14:55:55.051                 ",7.79,26.59218,11.19,26.59218
18534,1543188933.9878347,2018-11-26 07:35:33,python,"
06/27/2018 14:55:55.051                 ",7.93,26.59218,11.61,26.59218
18535,1543188935.3763106,2018-11-26 07:35:35,python,"
06/27/2018 14:55:55.051                 ",8.35,26.59218,12.74,26.59218
18536,1543188936.7670789,2018-11-26 07:35:36,python,"
06/27/2018 14:55:55.051                 ",8.92,26.59218,13.31,26.59218
18537,1543188938.1619408,2018-11-26 07:35:38,python,"
06/27/2018 14:55:55.051                 ",9.63,26.59218,13.73,26.59218
18538,1543188939.5578609,2018-11-26 07:35:39,python,"
06/27/2018 14:55:55.051                 ",9.77,26.59218,14.3,26.59218
18539,1543188940.9429917,2018-11-26 07:35:40,python,"
06/27/2018 14:55:55.051                 ",10.05,26.59218,14.3,26.59218
18540,1543188942.3337634,2018-11-26 07:35:42,python,"
06/27/2018 14:55:55.051                 ",10.76,26.59218,15.01,26.59218
18541,1543188943.7281663,2018-11-26 07:35:43,python,"
06/27/2018 14:55:55.051                 ",11.47,26.59218,16.0,26.59218
18542,1543188945.1289153,2018-11-26 07:35:45,python,"
06/27/2018 14:55:55.051                 ",11.89,26.59218,16.71,26.59218
18543,1543188946.5166945,2018-11-26 07:35:46,python,"
06/27/2018 14:55:55.051                 ",12.6,26.59218,17.27,26.59218
18544,1543188947.9230905,2018-11-26 07:35:47,python,"
06/27/2018 14:55:55.051                 ",12.6,26.59218,18.27,26.59218
18545,1543188949.301919,2018-11-26 07:35:49,python,"
06/27/2018 14:55:55.051                 ",12.6,26.59218,19.26,26.59218
18546,1543188950.7021754,2018-11-26 07:35:50,python,"
06/27/2018 14:55:55.051                 ",13.31,26.59218,19.54,26.59218
18547,1543188952.0999842,2018-11-26 07:35:52,python,"
06/27/2018 14:55:55.051                 ",13.88,26.59218,19.82,26.59218
18548,1543188953.4912515,2018-11-26 07:35:53,python,"
06/27/2018 14:55:55.051                 ",14.87,26.59218,19.96,26.59218
18549,1543188954.881033,2018-11-26 07:35:54,python,"
06/27/2018 14:55:55.051                 ",15.43,26.59218,20.53,26.59218
18550,1543188956.271026,2018-11-26 07:35:56,python,"
06/27/2018 14:55:55.051                 ",15.86,26.59218,21.52,26.59218
18551,1543188957.6752617,2018-11-26 07:35:57,python,"
06/27/2018 14:55:55.051                 ",16.99,26.59218,22.09,26.59218
18552,1543188959.0635262,2018-11-26 07:35:59,python,"
06/27/2018 14:55:55.051                 ",17.27,26.59218,23.08,26.59218
18553,1543188960.4531863,2018-11-26 07:36:00,python,"
06/27/2018 14:55:55.051                 ",18.55,26.59218,23.93,26.59218
18554,1543188961.8467448,2018-11-26 07:36:01,python,"
06/27/2018 14:55:55.051                 ",19.54,26.59218,24.92,26.59218
18555,1543188963.2405777,2018-11-26 07:36:03,python,"
06/27/2018 14:55:55.051                 ",19.54,26.59218,25.34,26.59218
18556,1543188964.6425157,2018-11-26 07:36:04,python,"
06/27/2018 14:55:55.051                 ",19.68,26.59218,25.49,26.59218
18557,1543188966.037275,2018-11-26 07:36:06,python,"
06/27/2018 14:55:55.051                 ",19.96,26.59218,26.19,26.59218
18558,1543188967.426494,2018-11-26 07:36:07,python,"
06/27/2018 14:55:55.051                 ",20.11,26.59218,26.9,26.59218
18559,1543188968.8108742,2018-11-26 07:36:08,python,"
06/27/2018 14:55:55.051                 ",20.96,26.59218,27.19,26.59218
18560,1543188970.2125065,2018-11-26 07:36:10,python,"
06/27/2018 14:55:55.051                 ",21.38,26.59218,28.32,26.59218
18561,1543188971.603279,2018-11-26 07:36:11,python,"
06/27/2018 14:55:55.051                 ",21.38,26.59218,29.59,26.59218
18562,1543188973.0049977,2018-11-26 07:36:13,python,"
06/27/2018 14:55:55.051                 ",22.65,26.59218,30.73,26.59218
18563,1543188974.3966203,2018-11-26 07:36:14,python,"
06/27/2018 14:55:55.051                 ",23.5,26.59218,32.0,26.59218
18564,1543188975.786044,2018-11-26 07:36:15,python,"
06/27/2018 14:55:55.051                 ",24.5,26.59218,32.85,26.59218
18565,1543188977.176817,2018-11-26 07:36:17,python,"
06/27/2018 14:55:55.051                 ",25.77,26.59218,32.85,26.59218
18566,1543188978.567094,2018-11-26 07:36:18,python,"
06/27/2018 14:55:55.051                 ",26.62,26.59218,33.27,26.59218
18567,1543188979.9719658,2018-11-26 07:36:19,python,"
06/27/2018 14:55:55.051                 ",27.61,26.59218,33.84,26.59218
18568,1543188981.3637905,2018-11-26 07:36:21,python,"
06/27/2018 14:55:55.051                 ",27.89,26.59218,34.69,26.59218
18569,1543188982.7545567,2018-11-26 07:36:22,python,"
06/27/2018 14:55:55.051                 ",29.17,26.59218,35.54,26.59218
18570,1543188984.1463578,2018-11-26 07:36:24,python,"
06/27/2018 14:55:55.051                 ",30.16,26.59218,36.67,26.59218
18571,1543188985.5456076,2018-11-26 07:36:25,python,"
06/27/2018 14:55:55.051                 ",30.16,26.59218,36.67,26.59218
18572,1543188986.9381628,2018-11-26 07:36:26,python,"
06/27/2018 14:55:55.051                 ",30.44,26.59218,37.95,26.59218
18573,1543188988.3289344,2018-11-26 07:36:28,python,"
06/27/2018 14:55:55.051                 ",30.58,26.59218,38.94,26.59218
18574,1543188989.7197087,2018-11-26 07:36:29,python,"
06/27/2018 14:55:55.051                 ",31.01,26.59218,39.93,26.59218
18575,1543188991.1187088,2018-11-26 07:36:31,python,"
06/27/2018 14:55:55.051                 ",31.29,26.59218,40.92,26.59218
18576,1543188992.5055776,2018-11-26 07:36:32,python,"
06/27/2018 14:55:55.051                 ",31.86,26.59218,40.92,26.59218
18577,1543188993.910967,2018-11-26 07:36:33,python,"
06/27/2018 14:55:55.051                 ",32.0,26.59218,41.49,26.59218
18578,1543188995.2992284,2018-11-26 07:36:35,python,"
06/27/2018 14:55:55.051                 ",33.27,26.59218,42.19,26.59218
18579,1543189000.3322213,2018-11-26 07:36:40,python,"
06/27/2018 14:55:55.051",0.0,1.13,26.59218,0.57
18580,1543189001.7284214,2018-11-26 07:36:41,python,"
06/27/2018 14:55:55.051                 ",1.13,26.59218,1.42,26.59218
18581,1543189003.124801,2018-11-26 07:36:43,python,"
06/27/2018 14:55:55.051                 ",2.12,26.59218,2.27,26.59218
18582,1543189004.5058744,2018-11-26 07:36:44,python,"
06/27/2018 14:55:55.051                 ",2.69,26.59218,2.83,26.59218
18583,1543189005.896647,2018-11-26 07:36:45,python,"
06/27/2018 14:55:55.051                 ",3.82,26.59218,3.68,26.59218
18584,1543189007.2981288,2018-11-26 07:36:47,python,"
06/27/2018 14:55:55.051                 ",4.96,26.59218,4.53,26.59218
18585,1543189008.692543,2018-11-26 07:36:48,python,"
06/27/2018 14:55:55.051                 ",5.66,26.59218,5.81,26.59218
18586,1543189010.0819023,2018-11-26 07:36:50,python,"
06/27/2018 14:55:55.051                 ",6.23,26.59218,6.8,26.59218
18587,1543189011.4726753,2018-11-26 07:36:51,python,"
06/27/2018 14:55:55.051                 ",6.37,26.59218,7.65,26.59218
18588,1543189012.8654635,2018-11-26 07:36:52,python,"
06/27/2018 14:55:55.051                 ",6.94,26.59218,7.93,26.59218
18589,1543189014.257214,2018-11-26 07:36:54,python,"
06/27/2018 14:55:55.051                 ",7.08,26.59218,8.5,26.59218
18590,1543189015.6502848,2018-11-26 07:36:55,python,"
06/27/2018 14:55:55.051                 ",7.93,26.59218,9.63,26.59218
18591,1543189017.0376632,2018-11-26 07:36:57,python,"
06/27/2018 14:55:55.051                 ",8.07,26.59218,9.63,26.59218
18592,1543189018.4308429,2018-11-26 07:36:58,python,"
06/27/2018 14:55:55.051                 ",8.64,26.59218,10.05,26.59218
18593,1543189019.8175073,2018-11-26 07:36:59,python,"
06/27/2018 14:55:55.051                 ",9.63,26.59218,10.34,26.59218
18594,1543189021.208565,2018-11-26 07:37:01,python,"
06/27/2018 14:55:55.051                 ",10.62,26.59218,11.47,26.59218
18595,1543189022.6126516,2018-11-26 07:37:02,python,"
06/27/2018 14:55:55.051                 ",10.62,26.59218,12.32,26.59218
18596,1543189024.0052586,2018-11-26 07:37:04,python,"
06/27/2018 14:55:55.051                 ",11.19,26.59218,13.03,26.59218
18597,1543189025.4002693,2018-11-26 07:37:05,python,"
06/27/2018 14:55:55.051                 ",11.89,26.59218,13.59,26.59218
18598,1543189026.7870636,2018-11-26 07:37:06,python,"
06/27/2018 14:55:55.051                 ",12.32,26.59218,13.59,26.59218
18599,1543189028.1805637,2018-11-26 07:37:08,python,"
06/27/2018 14:55:55.051                 ",13.59,26.59218,14.3,26.59218
18600,1543189029.5796554,2018-11-26 07:37:09,python,"
06/27/2018 14:55:55.051                 ",14.3,26.59218,15.29,26.59218
18601,1543189030.9722085,2018-11-26 07:37:10,python,"
06/27/2018 14:55:55.051                 ",14.87,26.59218,16.28,26.59218
18602,1543189032.365557,2018-11-26 07:37:12,python,"
06/27/2018 14:55:55.051                 ",15.43,26.59218,17.13,26.59218
18603,1543189033.7596767,2018-11-26 07:37:13,python,"
06/27/2018 14:55:55.051                 ",16.14,26.59218,17.56,26.59218
18604,1543189035.1477919,2018-11-26 07:37:15,python,"
06/27/2018 14:55:55.051                 ",16.71,26.59218,18.41,26.59218
18605,1543189036.5350816,2018-11-26 07:37:16,python,"
06/27/2018 14:55:55.051                 ",17.98,26.59218,18.41,26.59218
18606,1543189037.9432793,2018-11-26 07:37:17,python,"
06/27/2018 14:55:55.051                 ",19.11,26.59218,18.55,26.59218
18607,1543189039.3325276,2018-11-26 07:37:19,python,"
06/27/2018 14:55:55.051                 ",20.39,26.59218,18.97,26.59218
18608,1543189040.7233,2018-11-26 07:37:20,python,"
06/27/2018 14:55:55.051                 ",21.24,26.59218,19.82,26.59218
18609,1543189042.113571,2018-11-26 07:37:22,python,"
06/27/2018 14:55:55.051                 ",22.37,26.59218,20.81,26.59218
18610,1543189043.514837,2018-11-26 07:37:23,python,"
06/27/2018 14:55:55.051                 ",22.37,26.59218,21.38,26.59218
18611,1543189044.9123428,2018-11-26 07:37:24,python,"
06/27/2018 14:55:55.051                 ",22.65,26.59218,21.52,26.59218
18612,1543189046.3031147,2018-11-26 07:37:26,python,"
06/27/2018 14:55:55.051                 ",22.94,26.59218,22.23,26.59218
18613,1543189047.6971734,2018-11-26 07:37:27,python,"
06/27/2018 14:55:55.051                 ",23.08,26.59218,22.37,26.59218
18614,1543189049.0849216,2018-11-26 07:37:29,python,"
06/27/2018 14:55:55.051                 ",23.65,26.59218,22.37,26.59218
18615,1543189050.4846463,2018-11-26 07:37:30,python,"
06/27/2018 14:55:55.051                 ",24.07,26.59218,22.37,26.59218
18616,1543189051.87542,2018-11-26 07:37:31,python,"
06/27/2018 14:55:55.051                 ",24.64,26.59218,23.22,26.59218
18617,1543189053.2674823,2018-11-26 07:37:33,python,"
06/27/2018 14:55:55.051                 ",25.34,26.59218,24.5,26.59218
18618,1543189054.6590438,2018-11-26 07:37:34,python,"
06/27/2018 14:55:55.051                 ",25.34,26.59218,25.49,26.59218
18619,1543189056.0516167,2018-11-26 07:37:36,python,"
06/27/2018 14:55:55.051                 ",26.62,26.59218,25.49,26.59218
18620,1543189057.4408822,2018-11-26 07:37:37,python,"
06/27/2018 14:55:55.051                 ",26.62,26.59218,25.63,26.59218
18621,1543189058.8326674,2018-11-26 07:37:38,python,"
06/27/2018 14:55:55.051                 ",26.62,26.59218,26.9,26.59218
18622,1543189060.2423122,2018-11-26 07:37:40,python,"
06/27/2018 14:55:55.051                 ",27.47,26.59218,28.18,26.59218
18623,1543189061.630089,2018-11-26 07:37:41,python,"
06/27/2018 14:55:55.051                 ",27.89,26.59218,28.18,26.59218
18624,1543189063.0129669,2018-11-26 07:37:43,python,"
06/27/2018 14:55:55.051                 ",28.88,26.59218,29.17,26.59218
18625,1543189064.4192786,2018-11-26 07:37:44,python,"
06/27/2018 14:55:55.051                 ",30.02,26.59218,29.31,26.59218
18626,1543189065.8011758,2018-11-26 07:37:45,python,"
06/27/2018 14:55:55.051                 ",30.87,26.59218,29.31,26.59218
18627,1543189067.2078357,2018-11-26 07:37:47,python,"
06/27/2018 14:55:55.051                 ",32.0,26.59218,30.02,26.59218
18628,1543189068.5872204,2018-11-26 07:37:48,python,"
06/27/2018 14:55:55.051                 ",32.99,26.59218,31.01,26.59218
18629,1543189069.989658,2018-11-26 07:37:49,python,"
06/27/2018 14:55:55.051                 ",33.56,26.59218,31.01,26.59218
18630,1543189071.3781335,2018-11-26 07:37:51,python,"
06/27/2018 14:55:55.051                 ",34.12,26.59218,32.28,26.59218
18631,1543189072.7699862,2018-11-26 07:37:52,python,"
06/27/2018 14:55:55.051                 ",34.83,26.59218,32.71,26.59218
18632,1543189074.165347,2018-11-26 07:37:54,python,"
06/27/2018 14:55:55.051                 ",35.54,26.59218,33.84,26.59218
18633,1543189075.567184,2018-11-26 07:37:55,python,"
06/27/2018 14:55:55.051                 ",36.39,26.59218,34.12,26.59218
18634,1543189076.9566295,2018-11-26 07:37:56,python,"
06/27/2018 14:55:55.051                 ",37.66,26.59218,34.12,26.59218
18635,1543189078.3577416,2018-11-26 07:37:58,python,"
06/27/2018 14:55:55.051                 ",37.95,26.59218,34.69,26.59218
18636,1543189079.744478,2018-11-26 07:37:59,python,"
06/27/2018 14:55:55.051                 ",39.22,26.59218,35.4,26.59218
18637,1543189081.1352503,2018-11-26 07:38:01,python,"
06/27/2018 14:55:55.051                 ",39.79,26.59218,36.25,26.59218
18638,1543189082.5351017,2018-11-26 07:38:02,python,"
06/27/2018 14:55:55.051                 ",41.06,26.59218,37.38,26.59218
18639,1543189083.9276938,2018-11-26 07:38:03,python,"
06/27/2018 14:55:55.051                 ",41.49,26.59218,38.09,26.59218
18640,1543189085.3161743,2018-11-26 07:38:05,python,"
06/27/2018 14:55:55.051                 ",42.34,26.59218,38.09,26.59218
18641,1543189086.7069435,2018-11-26 07:38:06,python,"
06/27/2018 14:55:55.051                 ",42.34,26.59218,38.51,26.59218
18642,1543189088.0972223,2018-11-26 07:38:08,python,"
06/27/2018 14:55:55.051                 ",43.04,26.59218,38.65,26.59218
18643,1543189089.5005937,2018-11-26 07:38:09,python,"
06/27/2018 14:55:55.051                 ",43.61,26.59218,39.36,26.59218
18644,1543189090.894336,2018-11-26 07:38:10,python,"
06/27/2018 14:55:55.051                 ",44.6,26.59218,39.79,26.59218
18645,1543189092.284725,2018-11-26 07:38:12,python,"
06/27/2018 14:55:55.051                 ",45.88,26.59218,40.49,26.59218
18646,1543189093.6757178,2018-11-26 07:38:13,python,"
06/27/2018 14:55:55.051                 ",45.88,26.59218,41.06,26.59218
18647,1543189095.068287,2018-11-26 07:38:15,python,"
06/27/2018 14:55:55.051                 ",45.88,26.59218,42.05,26.59218
18648,1543189096.468268,2018-11-26 07:38:16,python,"
06/27/2018 14:55:55.051                 ",46.72,26.59218,42.34,26.59218
18649,1543189097.8613002,2018-11-26 07:38:17,python,"
06/27/2018 14:55:55.051                 ",47.86,26.59218,43.33,26.59218
18650,1543189099.2499273,2018-11-26 07:38:19,python,"
06/27/2018 14:55:55.051                 ",47.86,26.59218,43.47,26.59218
18651,1543189100.6501172,2018-11-26 07:38:20,python,"
06/27/2018 14:55:55.051                 ",48.71,26.59218,44.6,26.59218
18652,1543189102.0352633,2018-11-26 07:38:22,python,"
06/27/2018 14:55:55.051                 ",49.27,26.59218,44.6,26.59218
18653,1543189103.4358408,2018-11-26 07:38:23,python,"
06/27/2018 14:55:55.051                 ",49.27,26.59218,45.73,26.59218
18654,1543189104.8326867,2018-11-26 07:38:24,python,"
06/27/2018 14:55:55.051                 ",49.27,26.59218,45.73,26.59218
18655,1543189106.2211607,2018-11-26 07:38:26,python,"
06/27/2018 14:55:55.051                 ",50.55,26.59218,46.16,26.59218
18656,1543189107.6232188,2018-11-26 07:38:27,python,"
06/27/2018 14:55:55.051                 ",51.11,26.59218,46.44,26.59218
18657,1543189109.0013516,2018-11-26 07:38:29,python,"
06/27/2018 14:55:55.051                 ",52.11,26.59218,46.58,26.59218
18658,1543189110.407748,2018-11-26 07:38:30,python,"
06/27/2018 14:55:55.051                 ",52.81,26.59218,47.72,26.59218
18659,1543189111.803027,2018-11-26 07:38:31,python,"
06/27/2018 14:55:55.051                 ",53.52,26.59218,48.57,26.59218
18660,1543189113.194403,2018-11-26 07:38:33,python,"
06/27/2018 14:55:55.051                 ",53.52,26.59218,49.56,26.59218
18661,1543189114.5807035,2018-11-26 07:38:34,python,"
06/27/2018 14:55:55.051                 ",54.37,26.59218,50.55,26.59218
18662,1543189115.9714785,2018-11-26 07:38:35,python,"
06/27/2018 14:55:55.051                 ",54.37,26.59218,51.82,26.59218
18663,1543189117.3617773,2018-11-26 07:38:37,python,"
06/27/2018 14:55:55.051                 ",54.51,26.59218,52.39,26.59218
18664,1543189118.7700214,2018-11-26 07:38:38,python,"
06/27/2018 14:55:55.051                 ",55.64,26.59218,52.67,26.59218
18665,1543189123.8003912,2018-11-26 07:38:43,python,"
06/27/2018 14:55:55.051",0.0,0.57,26.59218,0.99
18666,1543189125.1929739,2018-11-26 07:38:45,python,"
06/27/2018 14:55:55.051                 ",1.56,26.59218,1.27,26.59218
18667,1543189126.5899944,2018-11-26 07:38:46,python,"
06/27/2018 14:55:55.051                 ",2.69,26.59218,1.42,26.59218
18668,1543189127.9740207,2018-11-26 07:38:47,python,"
06/27/2018 14:55:55.051                 ",3.11,26.59218,2.55,26.59218
18669,1543189129.3624957,2018-11-26 07:38:49,python,"
06/27/2018 14:55:55.051                 ",4.25,26.59218,2.97,26.59218
18670,1543189130.7648988,2018-11-26 07:38:50,python,"
06/27/2018 14:55:55.051                 ",5.52,26.59218,4.25,26.59218
18671,1543189132.1436224,2018-11-26 07:38:52,python,"
06/27/2018 14:55:55.051                 ",6.09,26.59218,4.67,26.59218
18672,1543189133.5343962,2018-11-26 07:38:53,python,"
06/27/2018 14:55:55.051                 ",6.37,26.59218,5.1,26.59218
18673,1543189134.924592,2018-11-26 07:38:54,python,"
06/27/2018 14:55:55.051                 ",7.5,26.59218,5.52,26.59218
18674,1543189136.3171213,2018-11-26 07:38:56,python,"
06/27/2018 14:55:55.051                 ",8.35,26.59218,6.65,26.59218
18675,1543189137.722038,2018-11-26 07:38:57,python,"
06/27/2018 14:55:55.051                 ",9.2,26.59218,6.65,26.59218
18676,1543189139.1128113,2018-11-26 07:38:59,python,"
06/27/2018 14:55:55.051                 ",9.2,26.59218,7.79,26.59218
18677,1543189140.5015314,2018-11-26 07:39:00,python,"
06/27/2018 14:55:55.051                 ",10.05,26.59218,8.21,26.59218
18678,1543189141.8964329,2018-11-26 07:39:01,python,"
06/27/2018 14:55:55.051                 ",10.48,26.59218,8.35,26.59218
18679,1543189143.2841344,2018-11-26 07:39:03,python,"
06/27/2018 14:55:55.051                 ",10.48,26.59218,9.2,26.59218
18680,1543189144.674906,2018-11-26 07:39:04,python,"
06/27/2018 14:55:55.051                 ",11.33,26.59218,9.49,26.59218
18681,1543189146.0652103,2018-11-26 07:39:06,python,"
06/27/2018 14:55:55.051                 ",11.89,26.59218,10.48,26.59218
18682,1543189147.4652016,2018-11-26 07:39:07,python,"
06/27/2018 14:55:55.051                 ",12.88,26.59218,11.47,26.59218
18683,1543189148.8626325,2018-11-26 07:39:08,python,"
06/27/2018 14:55:55.051                 ",13.31,26.59218,11.47,26.59218
18684,1543189150.253403,2018-11-26 07:39:10,python,"
06/27/2018 14:55:55.051                 ",13.31,26.59218,12.74,26.59218
18685,1543189151.6396787,2018-11-26 07:39:11,python,"
06/27/2018 14:55:55.051                 ",13.45,26.59218,13.45,26.59218
18686,1543189153.03628,2018-11-26 07:39:13,python,"
06/27/2018 14:55:55.051                 ",14.44,26.59218,14.44,26.59218
18687,1543189154.424755,2018-11-26 07:39:14,python,"
06/27/2018 14:55:55.051                 ",15.15,26.59218,14.87,26.59218
18688,1543189155.8263435,2018-11-26 07:39:15,python,"
06/27/2018 14:55:55.051                 ",16.14,26.59218,15.72,26.59218
18689,1543189157.2214208,2018-11-26 07:39:17,python,"
06/27/2018 14:55:55.051                 ",16.99,26.59218,16.71,26.59218
18690,1543189158.6134894,2018-11-26 07:39:18,python,"
06/27/2018 14:55:55.051                 ",17.84,26.59218,17.84,26.59218
18691,1543189160.0032265,2018-11-26 07:39:20,python,"
06/27/2018 14:55:55.051                 ",19.11,26.59218,17.98,26.59218
18692,1543189161.405474,2018-11-26 07:39:21,python,"
06/27/2018 14:55:55.051                 ",19.11,26.59218,18.83,26.59218
18693,1543189162.7999947,2018-11-26 07:39:22,python,"
06/27/2018 14:55:55.051                 ",20.11,26.59218,19.68,26.59218
18694,1543189164.1877527,2018-11-26 07:39:24,python,"
06/27/2018 14:55:55.051                 ",21.24,26.59218,19.96,26.59218
18695,1543189165.58172,2018-11-26 07:39:25,python,"
06/27/2018 14:55:55.051                 ",21.52,26.59218,19.96,26.59218
18696,1543189166.9694788,2018-11-26 07:39:26,python,"
06/27/2018 14:55:55.051                 ",22.37,26.59218,20.81,26.59218
18697,1543189168.362771,2018-11-26 07:39:28,python,"
06/27/2018 14:55:55.051                 ",22.94,26.59218,21.24,26.59218
18698,1543189169.7553651,2018-11-26 07:39:29,python,"
06/27/2018 14:55:55.051                 ",23.22,26.59218,21.95,26.59218
18699,1543189171.1602168,2018-11-26 07:39:31,python,"
06/27/2018 14:55:55.051                 ",24.07,26.59218,23.08,26.59218
18700,1543189172.5496013,2018-11-26 07:39:32,python,"
06/27/2018 14:55:55.051                 ",24.64,26.59218,23.5,26.59218
18701,1543189173.9414475,2018-11-26 07:39:33,python,"
06/27/2018 14:55:55.051                 ",25.34,26.59218,24.07,26.59218
18702,1543189175.3338404,2018-11-26 07:39:35,python,"
06/27/2018 14:55:55.051                 ",26.62,26.59218,24.21,26.59218
18703,1543189176.7223587,2018-11-26 07:39:36,python,"
06/27/2018 14:55:55.051                 ",27.89,26.59218,24.92,26.59218
18704,1543189178.114888,2018-11-26 07:39:38,python,"
06/27/2018 14:55:55.051                 ",28.03,26.59218,26.19,26.59218
18705,1543189179.5212877,2018-11-26 07:39:39,python,"
06/27/2018 14:55:55.051                 ",28.03,26.59218,27.19,26.59218
18706,1543189180.9115164,2018-11-26 07:39:40,python,"
06/27/2018 14:55:55.051                 ",29.17,26.59218,27.47,26.59218
18707,1543189182.3025968,2018-11-26 07:39:42,python,"
06/27/2018 14:55:55.051                 ",29.17,26.59218,27.75,26.59218
18708,1543189183.6974862,2018-11-26 07:39:43,python,"
06/27/2018 14:55:55.051                 ",30.44,26.59218,27.89,26.59218
18709,1543189185.0882578,2018-11-26 07:39:45,python,"
06/27/2018 14:55:55.051                 ",30.44,26.59218,28.18,26.59218
18710,1543189186.4900846,2018-11-26 07:39:46,python,"
06/27/2018 14:55:55.051                 ",31.43,26.59218,29.03,26.59218
18711,1543189187.8850021,2018-11-26 07:39:47,python,"
06/27/2018 14:55:55.051                 ",31.43,26.59218,29.88,26.59218
18712,1543189192.9089541,2018-11-26 07:39:52,python,"
06/27/2018 14:55:55.051",0.0,1.13,26.59218,0.57
18713,1543189194.301548,2018-11-26 07:39:54,python,"
06/27/2018 14:55:55.051                 ",1.13,26.59218,1.42,26.59218
18714,1543189195.6873085,2018-11-26 07:39:55,python,"
06/27/2018 14:55:55.051                 ",2.12,26.59218,2.27,26.59218
18715,1543189197.0780828,2018-11-26 07:39:57,python,"
06/27/2018 14:55:55.051                 ",2.69,26.59218,2.83,26.59218
18716,1543189198.4710774,2018-11-26 07:39:58,python,"
06/27/2018 14:55:55.051                 ",3.82,26.59218,3.68,26.59218
18717,1543189199.8636503,2018-11-26 07:39:59,python,"
06/27/2018 14:55:55.051                 ",4.96,26.59218,4.53,26.59218
18718,1543189201.2562225,2018-11-26 07:40:01,python,"
06/27/2018 14:55:55.051                 ",5.66,26.59218,5.81,26.59218
18719,1543189202.646997,2018-11-26 07:40:02,python,"
06/27/2018 14:55:55.051                 ",6.23,26.59218,6.8,26.59218
18720,1543189204.0373414,2018-11-26 07:40:04,python,"
06/27/2018 14:55:55.051                 ",6.37,26.59218,7.65,26.59218
18721,1543189205.4372916,2018-11-26 07:40:05,python,"
06/27/2018 14:55:55.051                 ",6.94,26.59218,7.93,26.59218
18722,1543189206.8183382,2018-11-26 07:40:06,python,"
06/27/2018 14:55:55.051                 ",7.08,26.59218,8.5,26.59218
18723,1543189208.20911,2018-11-26 07:40:08,python,"
06/27/2018 14:55:55.051                 ",7.93,26.59218,9.63,26.59218
18724,1543189209.603407,2018-11-26 07:40:09,python,"
06/27/2018 14:55:55.051                 ",8.07,26.59218,9.63,26.59218
18725,1543189211.0042431,2018-11-26 07:40:11,python,"
06/27/2018 14:55:55.051                 ",8.64,26.59218,10.05,26.59218
18726,1543189212.3968194,2018-11-26 07:40:12,python,"
06/27/2018 14:55:55.051                 ",9.63,26.59218,10.34,26.59218
18727,1543189213.7881052,2018-11-26 07:40:13,python,"
06/27/2018 14:55:55.051                 ",10.62,26.59218,11.47,26.59218
18728,1543189215.1696844,2018-11-26 07:40:15,python,"
06/27/2018 14:55:55.051                 ",10.62,26.59218,12.32,26.59218
18729,1543189216.566366,2018-11-26 07:40:16,python,"
06/27/2018 14:55:55.051                 ",11.19,26.59218,13.03,26.59218
18730,1543189217.9589403,2018-11-26 07:40:17,python,"
06/27/2018 14:55:55.051                 ",11.89,26.59218,13.59,26.59218
18731,1543189219.362208,2018-11-26 07:40:19,python,"
06/27/2018 14:55:55.051                 ",12.32,26.59218,13.59,26.59218
18732,1543189220.75233,2018-11-26 07:40:20,python,"
06/27/2018 14:55:55.051                 ",13.59,26.59218,14.3,26.59218
18733,1543189222.1448374,2018-11-26 07:40:22,python,"
06/27/2018 14:55:55.051                 ",14.3,26.59218,15.29,26.59218
18734,1543189223.536861,2018-11-26 07:40:23,python,"
06/27/2018 14:55:55.051                 ",14.87,26.59218,16.28,26.59218
18735,1543189224.9304636,2018-11-26 07:40:24,python,"
06/27/2018 14:55:55.051                 ",15.43,26.59218,17.13,26.59218
18736,1543189226.3184838,2018-11-26 07:40:26,python,"
06/27/2018 14:55:55.051                 ",16.14,26.59218,17.56,26.59218
18737,1543189227.7233257,2018-11-26 07:40:27,python,"
06/27/2018 14:55:55.051                 ",16.71,26.59218,18.41,26.59218
18738,1543189229.1118076,2018-11-26 07:40:29,python,"
06/27/2018 14:55:55.051                 ",17.98,26.59218,18.41,26.59218
